,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
9007,-0.298168929103412,0.159502936750387,1.53535134014725,-1.38659764637427,-0.326112730005838,-1.1121023163783301,6.93023919194902e-05,-0.279183075850527,0.10260677740898101,-0.214013278106018,0.67207211346477,-2.8273532998844098,2.54219597716274,0.9085824169625991,-0.6770421526989799,1.33463681529521,0.636690083343046,-1.3416608221135702,-0.173809311343186,0.0200114930002775,-0.133569654826621,-0.340851715559331,0.133028393780739,0.31491671643856395,-0.339144062280297,-0.725859012887663,-0.141070587217684,0.048183439894899,0,-0.29797584176660097
275885,1.63801869402034,-0.7622806272855129,-2.39630829194666,0.241079844785757,0.47140079709742605,0.0341420491622019,0.11219571091634,0.0677659543019461,1.0167671003623,-0.7918887740831229,0.237619638179028,-0.151407783452879,-1.56855206582216,-1.10334965359288,-0.466497854565478,0.54648463054017,0.7472284656823571,1.0366405082254202,0.609387777693925,0.20629460880404,-0.152518803625226,-0.7821554118902301,-0.059700170515842,-0.36898991985048396,-0.10072945629001401,-0.0992312907020144,-0.060987591925545,0.00218914185983152,0,0.5167541628340755
167782,1.0417610049048,-2.1502930404151,-1.14438660850393,0.316097573231999,-0.875445904121764,0.48201479271059705,-0.18172389951791398,0.0956862327537082,1.29187718134057,-0.26269092373293695,0.251707910966941,0.741217931754995,-0.25895337052867895,0.14270929521859502,-0.00629598096433984,0.5349645432143499,-0.851071159549848,0.9541163458849008,0.19032642459620602,0.8187179084693629,0.48841435798665395,0.45141554213423996,-0.323341371429206,0.334980347404301,-0.318097562595205,0.0484406478380635,-0.0891806203676205,0.0351027772916946,0,1.6458137040021543
233264,-3.4269862318451296,3.5820992289047404,-1.79777269250211,-1.5069435640312299,0.41014761878611206,-1.0606835561746402,1.3672718490024498,-0.5469586580937029,3.49066612807847,5.27517988014081,-0.958906196649735,-0.29077188305365503,0.154465524293215,-1.28242761451561,0.8223121441594221,-0.7895904573738242,-1.12071166999275,0.0463924104389704,-0.17007459621478402,2.21156753085688,-0.328620335377068,0.9711558804321021,-0.0854789585968934,-0.6792821185288249,0.0659817192193661,-0.21770929329163605,1.3654439184732698,0.449290465061384,0,-0.34723226367591664
39024,-0.36561760321839004,0.37749048705430605,1.61378587143857,0.564783445296223,-0.46767814808470504,-0.22643226778251202,0.495008090121212,-0.0794214089831564,-1.99681971175937,0.554055959391051,-0.0297557839057607,0.14526449892351098,1.01803800781342,0.1091408822663,1.24800005943872,-2.20577211667104,0.50330811780508,0.6954041916267439,-0.48564690198196203,-0.17773710410583102,-0.319090293514851,-0.520723269799647,0.27605657778954806,0.34920488487153195,-0.5359464337250379,-0.470065885364675,0.18429750003088002,0.16709361609252402,0,-0.040099282257602904
255800,-1.01985807663706,0.9088600637308291,-0.43415007802423405,-0.8939392154326039,0.23765695330867603,3.88367663551673e-05,-0.0919372636114337,0.947464348979244,-0.29123680004242497,-0.978735988922137,-0.133352382529299,0.79847358519034,-0.18349869562376303,0.966303920729583,-0.513337178772155,0.445590233797021,-0.49321681201153295,0.26069613454569396,1.08979360037348,-0.310622388762586,-0.257905260924924,-1.08627235836852,0.38697279447886496,0.0229135544337006,-1.1140358871394,-0.624784740724063,-0.14874981823314098,0.0056990633628107796,0,-0.312928684131929
67888,1.15932114073182,0.139306826420946,0.586245176435894,0.505540040636713,-0.35607980122332,-0.320185496480117,-0.1299425627093,0.0801441573439369,-0.197304598775881,0.0654433668500845,1.8470771801526698,1.08730207655911,-0.0567287421617603,0.522608257364928,0.5938340660201801,0.15813854551547799,-0.30796100581918606,-0.534010023689747,-0.263181131156032,-0.135012522475587,-0.167248895948548,-0.49904334084983604,0.18139116412790898,0.21257272634991697,0.0793803854831929,0.0949380795463211,-0.0176737474880905,0.00703436855866774,0,-0.34531318230282637
78364,-1.42935310600737,1.31771529417862,-0.0354235460775848,0.49632454048969393,0.5640311975445991,0.339697759756904,0.25560813067619603,0.467783241585427,-0.0422209263168503,0.397611409141225,-1.80051450954828,-0.854259614990765,-0.6541133629783399,0.574369461721545,1.50877807112075,-0.0824539516051247,-0.238605566390594,0.22835205935916503,0.5731755516888299,-0.0458261818330542,0.0535539959870172,0.244782581195793,-0.0712303255697963,-1.3457799492857598,-0.0254697535779528,-0.222091384424082,-0.007568601246789741,0.29660328719342,0,-0.2873009516287867
73465,-7.06122832870375,5.02685160473038,-0.675462647294111,-2.32197801498352,-1.36979131592363,-0.27680718637860396,-0.864237747804082,-5.8769259875793205,4.08457206057486,5.87669896076872,0.6118553840523471,1.1687651311493001,1.18725903750953,-1.98777122953511,0.639473782783446,-0.12281738206416301,-0.6496234221725661,-0.905704539146095,-1.3370035819096298,0.9340694027935781,4.48881646077282,-1.94625884358996,0.7728755056100508,0.6336264530595239,0.367471126636878,0.470828350824639,-0.629493552957939,-1.79041187631971,0,-0.35015086659749134
2273,1.28867950584746,0.422290765052246,-1.04810716662442,0.354535485175993,0.909789849270167,0.147564336318239,0.146408534746715,0.0887846726895665,-0.23988444891676397,-0.45299905349585706,0.7151922044200401,-0.0662733017363303,-0.507473480705274,-0.754399653742072,0.652408905428465,0.7863731206842389,0.38200966908319606,0.700889475728018,0.12400382602705401,-0.0916811805033224,-0.15496090603073,-0.413705510773392,-0.223101531224172,-1.44492517035707,0.629936690120397,0.467274152742825,-0.0269563220777711,0.00799623138441358,0,-0.3501908474594307
72969,1.28912392843195,0.0540755715599225,-0.0435674253790824,-0.13586842288264803,-0.119777734329446,-0.614619078479928,0.141163026911421,-0.17979333701563396,-0.0744120857496683,-0.108383707827437,1.09687870721491,1.43508860605499,0.9010203887994599,0.13654397618661201,-0.642321218379394,-0.090516531669287,-0.352543836878151,-0.28182538538839097,0.774325492979375,-0.00790749293722413,-0.0480542795813529,0.0311956697671127,-0.14980327537900398,0.13946242749329002,0.591745397752176,1.1215192159177199,-0.0935149307736652,-0.0194343227901834,0,-0.3419947707618579
22198,-1.8932471741211998,0.127171351025065,3.0379191903325897,-0.5502680131618729,-1.2298740613043702,1.00159813624183,-0.92353060138475,0.941278505294553,1.55156624680909,-0.589016571427336,0.44855896172898607,1.1185793157909498,-0.7186563959632121,-1.19291259833554,-2.26209010510334,-0.297867984345365,0.374651602006931,-0.161774186650191,-0.135926245825048,-0.0460376062854012,0.0446124944847581,0.8908138275207329,-0.10671358579597098,0.33441323193004197,0.310069200428394,1.1771972143265301,0.0510078043753919,-0.16272426060546302,0,-0.2892600138638163
161841,1.99187232228922,-0.345291382110121,-0.329371307454333,0.47843489158950203,-0.7123687498225899,-0.6551152089678511,-0.5275382157617601,-0.11362263026622199,1.3238954971552799,-0.139075119039498,-0.92583016189811,0.602999501992566,0.525605308508908,-0.19852597482778697,0.632864339601632,0.12283423847918902,-0.6063871895266639,0.272333279880761,-0.306554515664969,-0.19600251910453603,0.27969546922179,1.07007967142097,0.0610670178271587,0.0212339782272628,-0.0107411147879494,-0.138974010012816,0.0394503093600147,-0.0383813970231681,0,-0.3208848756578655
114722,0.950110430952914,-0.49767998374747097,-0.179881570172624,0.0611892820141374,-0.371204434990464,-0.47925445396079497,0.170838568939461,0.0013650103867158699,-0.0719302321967688,-0.0030900274187974303,1.4245046704653799,0.18927060725503894,-1.4808497177649298,0.9202416824875299,0.5750890256282559,0.0309878020084614,-0.0944544433632173,-0.381134455662738,-0.0119306308888594,0.0986443331094536,0.0655177288192958,-0.180649345110123,-0.121149327260321,0.0697849138554324,0.226771115619478,1.01062992306382,-0.124617849084175,0.0041606265223879104,0,0.23428937323235896
256919,2.08429755832433,0.103235162466998,-1.6136155589056298,0.485971291788574,0.264824231190334,-1.41185653162505,0.5987773335385079,-0.504130253158685,0.49631300798833206,-0.0788293085333469,-0.7847506154787379,0.783872174148628,0.424062917113364,0.35956500549993003,-0.384584739945419,-0.8430427442612621,-0.117171998634464,-0.71984337622377,0.22670934055292896,-0.23967285370069,0.00200077120826245,0.29396484734589,0.0296908966250725,0.0905369947593913,0.38323670117105996,-0.22499569362592198,-0.0312610900509016,-0.0657430711526309,0,-0.3492313067728856
83308,-1.27707358405909,3.15730912529666,-3.29035588288823,1.4975647054608998,-0.40803347063753903,-1.7861567790393,-0.10580964233491301,1.1146599430285,-0.287804888390223,-0.371361560397319,2.24046465605516,0.548474309946052,-0.24108758955470302,-2.6679054285944,0.336206307282,1.26638997220238,3.11206977468525,1.99926999544743,-0.332634146147987,0.227252175132583,-0.0737376641437477,-0.14404089244947596,0.30801463403230606,0.169758507819761,-0.25482377121414496,-0.41641997781628104,0.19317297977489498,0.0405710052213164,0,-0.20134209845912063
141775,-0.842602633120145,0.533420568889681,2.3289324358181296,-2.2898514387882503,0.168264461499531,-0.21459891086774396,0.854415509758297,-0.528113319940238,2.0020685085171204,-0.622584709620058,-1.0740517188235301,-0.06541787981091901,-0.00896060217986817,-1.13741992070972,0.846742777399452,-0.33748182888396694,-1.00779785741703,0.423600472455049,0.310033219577467,0.38132346664192496,-0.23251849551162002,0.144288421323412,-0.5544325764731539,-0.44639663868148705,0.6507659356566379,-0.798698966284952,-0.166924626400971,-0.483358564284131,0,-0.3492313067728856
23373,1.29827247558102,-1.4726002569271002,0.5456412157831311,-1.3241190525472601,-1.7372081100227499,-0.422778761863575,-1.1399793097897,-0.14558565120859301,-1.5743713029051498,1.3540463607244,-0.9213784598196469,-0.847773768036996,1.11874081654825,-0.634551844288056,0.831047378538777,-0.0011878946239077099,0.17081590042229902,0.521340889778019,-0.327326397699558,-0.032376400598207,0.040119021612277,0.300680605844647,-0.204142722136209,-0.0955929335309033,0.407119665486744,-0.0299270406657034,0.035350400821963,0.0441019538528336,0,0.1745179846329866
235585,-0.7660965372300109,0.307275502741951,-1.56683698710023,-0.6323318983116422,0.832243738356618,0.7798173023593621,2.96501466020485,-0.8346318204928801,-0.400756037390845,-0.0614331331036869,0.0225393946734282,0.40305824445271604,0.45193882188985207,0.255665128373622,-0.8575758847434459,-0.595295193939816,-0.86514417145693,0.309201101070125,1.16074140589273,-0.477957931889737,0.0641335264702139,0.961091319599081,-0.430895850145211,-0.24125855314825898,-0.0705571031801319,-0.158055418884003,-0.0959769435369442,-0.0546501467287904,0,1.0821635123807813
18987,1.28998214551992,0.0650759017983849,0.0145079290360712,0.246545451255478,0.0320674862666658,-0.0278886315501867,-0.14337587111312197,0.0848955434664959,0.050894885522942,0.13886213057220903,0.229575818583016,0.019369142761532,-0.7934568537546659,0.611504335413969,0.552133443695739,0.897781313271349,-1.02761602164251,0.485470582446493,0.617285654402611,-0.113977725119645,-0.293878263133805,-0.9498766710980601,-0.009424484439362259,-0.876489352059399,0.29985139555807105,0.15314371183568398,-0.0432869112046369,-0.00485142619955621,0,-0.3281214116688932
79072,-0.5397511520049939,-3.17475985327631,0.187407195768327,0.881158997998664,-1.62106127857565,1.19967761755508,0.168085398375487,0.299674733059377,0.8512326504028169,-0.682438506413693,1.25835879405759,1.1621952194440202,-0.54540447204029,-0.00444161843769134,-0.37618922267330995,-0.340592623653915,0.49273971933846294,-0.8097494393780892,-0.301875777091086,1.53142026803388,0.375006070919093,-0.555043647887522,-0.601494294456205,-0.18883953641049103,-0.363228132032864,0.865323648133807,-0.163504195398273,0.14250448727936801,0,3.021075392992932
150901,2.01446938324677,0.280136675351547,-2.18727246009903,1.14093934394937,1.18764972600447,-0.45793694175170796,0.6395489357194499,-0.345834302385018,0.938783902366053,0.181483333325781,1.27410671647407,-2.2261663887203498,0.9060044700756329,2.5688098862257402,-1.15506495221288,-0.103139666894072,-0.110393782604474,0.6511516291439721,-0.0938277010962895,-0.238920881217933,0.0482363652561236,0.327637106524551,-0.118939901121871,0.127744351130854,0.566122822793111,-0.47654180075691,-0.0848796189497383,-0.076586907588645,0,-0.1873088159183984
201312,-1.36836217138825,-0.43955072606652,-0.07715432721809401,0.7018941750156871,2.66094000023997,-2.16043019041429,0.9376354882910091,-0.38369377459481,-0.9141833587113141,-0.41291303743109703,-1.01967819283585,0.559625660165692,0.8338010494153391,0.439820622673887,-0.963377868539173,-0.8223323918258258,-0.359982375849331,-0.427273142734859,-0.37596778840442896,0.36475848061866706,0.41878451905183206,0.8396555447587758,-0.020124211579238,0.0878508838875024,0.43524187794642405,-0.471547157776729,0.0742115885023488,0.19832152307098103,0,-0.13213522644205464
207922,1.9970879611493701,-0.8046748153758749,-0.655679304119625,-0.734499114171845,-0.7220145902877149,-0.332824360034708,-0.733098875989287,-0.00903147413673266,1.79362590425825,-0.45325827826979204,-1.08356865660321,0.35312514537337,0.10191248137799401,-0.26017073837840804,0.729334552856088,0.11037327323031901,-0.430572179668231,0.16285357590987198,0.267449839698008,-0.0750699452771705,0.21027313858501104,0.768284896955871,0.106242649186448,0.667644495538337,-0.21248961233675195,0.768604038617556,-0.0415972267508445,-0.0430670740058805,0,-0.19330594520930533
178626,1.75242679288551,-0.920036486175991,0.505118491148856,1.4920657205591399,-1.22180914328406,0.8966930937847369,-1.41837277544579,0.528368757297012,1.99002818141462,0.14429261520801598,-0.521053639627858,0.32916250670004,-1.48506431216546,-0.409144093378781,-1.06184376933521,0.599507218696411,-0.728165559680848,1.21488383094268,0.00901188862611242,-0.22376201868866802,0.211185923628975,0.805725395229139,0.0530062888912371,-0.524362665981301,-0.24334542315907198,-0.512782085705348,0.0940765400019984,-0.0257498580011544,0,-0.10614766618145792
67219,-0.7388346297558319,1.1122750119396398,1.7954234860432199,0.69890352111796,0.557738026425623,-0.0225958008478023,1.204370672137,-0.48785912446810104,-0.6576319939110219,0.701059108917585,1.28999222696455,0.5062883274990561,0.5481987859249,-0.11954185711852601,0.6744898374777509,-0.370449951644502,-0.6423238463369879,0.594734948954054,1.2155580308068799,0.381894187298304,-0.0019374467542387101,0.416563906195575,-0.463065085224104,0.040849475430625996,0.507111978596725,-0.210621275538399,-0.271387618159749,-0.292748260207643,0,-0.22129254856687103
36571,-1.6523455371796,0.36450816344746095,-0.0201825478144194,-0.9395052629051421,-4.276661394728371,2.64312030635296,5.4884650552393195,-1.63361556070483,0.6941372098594351,-0.43571215848602,-0.0173467280654413,0.25667449134635395,0.901639718400815,-1.33455633931457,-0.20721388151837603,-0.0682217327083338,-0.427019507202636,-1.50779299726536,-0.309144727929193,-1.6374040794780902,-0.7878054962403871,-0.0791047524848305,-0.127719673417761,0.281086826841255,-0.7337000714274609,0.583755665381538,-0.207349649900623,-0.66825566372948,0,3.4808952861577365
204416,2.0749748354499298,-1.76259795284323,-1.04022176061184,-1.4914799392225098,-1.31302453283557,-0.557669542004287,-0.9247368304128221,-0.20617942203261896,-1.04607592313627,1.4520283657856798,-1.630202547198,-1.01375460122663,0.167111105716885,-0.41417753515947603,-0.27749297881227697,-0.307416684845384,0.348975514637791,-0.327753509094925,0.36554855056665597,-0.18710360386408198,-0.617181003990291,-1.6104666778841101,0.357103129994957,-0.7549664515916992,-0.5986313103872161,-0.634975138778027,-0.00697281123156132,-0.0243263186936528,0,0.2240542725758778
275193,1.76869735930868,-0.87504040151667,-0.873518162943549,0.00767804877107792,0.31519831475562,1.95465278952099,-0.970265401088816,0.638855674262133,1.06006529979159,0.0316124840241596,0.630379566647509,0.776569968047376,-0.29826705050778496,0.0891913140751466,0.525166704990174,-0.150940100142727,-0.135609823515542,-0.5211794648288111,-0.790626969937601,-0.135534848599332,0.30632255372993106,0.996168476682899,0.10889661851647,-0.8892792433522131,-0.392467051829134,0.6901248827322951,0.0035637895729618,-0.0605786636299175,0,-0.08323863229019342
6846,0.967496657782947,-1.26702950989999,1.1993334672166103,-0.122375687181225,-1.73598920889492,-0.120562947626666,-1.1295265996880102,0.0353473377975085,1.23258397661609,0.031480990900081,0.799457678093723,-3.08912702696416,1.2373713593188798,0.9249251156822249,-0.0641231908109521,0.8171205318545601,1.48001995945175,-1.20040018188094,-0.274864206714234,0.294371659630864,0.301595143199641,0.8136245437093441,-0.16323441113403198,0.39646987024022495,0.23540944249288298,-0.0919312384770794,0.00426645702149835,0.0472950567959639,0,0.3624280357480705
18665,-3.15033526144562,1.1853594561917,0.755112180946721,1.17190314222934,-2.25493854544402,0.6550741891967571,-1.09701251054438,1.94606437666087,-0.507810844602178,-0.805628456866963,0.6976430753975339,0.9596105764325771,-0.7204635073565909,1.24333143792117,0.47507482617161495,0.36874069629662104,0.673721568461012,0.515698412370419,0.364709929170534,-0.756749481353484,0.15592765059609698,0.321778477563766,-0.479052610609975,0.271374335858783,0.0805685968508532,-0.26764933307511396,-0.14987822916842902,-0.466417063890021,0,0.4227191755526549
29667,-6.0572180021540705,-8.41589798191963,-3.91936905509145,4.902677332075861,-9.068828965569221,5.570960635828969,12.9050309977656,-1.14205062397983,-3.37542435468109,-2.17383093160609,0.7524404050091771,-1.01598173279963,0.27762155364787,1.1600984665013898,0.485102332419396,0.6338821454402139,-0.49572750702087204,1.9394641399782602,0.43472524247941097,7.857714701675531,2.2299675327410804,0.123966586152548,8.09713901988176,-0.422241567761984,1.18890004767554,0.119411417363176,-1.10089562642069,0.4002890211301339,0,13.744942086683013
70010,-3.43138036183295,-2.3838500536832004,2.51469172124721,0.41995174897064397,0.15238338759767198,1.58816698831759,-1.8374552924890302,1.23210558880033,0.0309430361907534,-0.5355674892690809,-0.5957664592046291,1.3798478396201102,0.83790029155588,-1.11424409574269,-1.15815617448367,-3.0944716777251298,1.79411256688139,-0.9132144361687622,-2.66906994243063,-0.843890000972369,-0.20592567502487,0.21790655608173,-0.49364898929228795,-0.557363905124447,0.0623446979333275,-0.253299649697362,-0.0399459060368061,-0.0154979387364034,0,-0.04137866983966302
259714,-2.9769678930538,2.75703128817209,-0.49530806928038,0.998577003462653,-1.17888561767291,1.9272369099739,-3.93978574626499,-7.398311799603469,-0.0394038152915909,-0.6073320022497621,-1.1593368675928601,1.45377187452815,0.9637641861972379,0.826237865654409,1.42839123644903,-0.5070062529667001,0.867056504930785,0.755606794685524,1.96549699140468,2.2625933248499797,-3.47393941601129,2.50153477978073,0.420314422155273,0.709438116139672,-0.593512253293842,0.141236925814387,-0.00578935606213972,0.53772225988954,0,-0.20086232811584806
18851,-0.0613140679452178,-0.48129530055651293,1.53263964680246,-1.9795444149254298,-1.30531285189321,-0.47027976801548205,-0.191712300302682,-0.10060562119406899,-2.3182672720194,0.919224362463432,-0.883315369712288,-1.22495315247851,0.6519129665615,-0.534555641769571,0.5597006337519089,-0.164142290232564,0.295542696739591,0.21149641912595,0.0195941980810012,-0.10490696344408,-0.28036106982054604,-0.601984895072041,0.171965908168054,-0.0339137077450038,-0.220440796815571,-0.43011586701102794,0.0444817832306513,0.0359301598671587,0,-0.03338249745178711
166490,-0.22909163307270802,0.613232529474925,-0.283204844876841,-0.40758529827717205,0.765966215426597,-1.34449415316612,0.797700834030045,-0.197246703281205,0.513367391764321,-1.4253953962733101,-0.8043201744076429,-0.4008235618365129,-0.8656018010869878,-1.6213265344746102,-0.463915465384576,0.0866727101703262,1.08284093249928,0.30622555533035806,-0.0511645834302715,-0.19100607611088802,-0.17506547225164,-0.3810291042174339,0.0440057606975587,-0.17695182825377698,-0.30942394835601,-0.168131061078116,-0.0725042289275247,0.102144273042634,0,-0.2972561862516922
219527,-0.554922437007487,-0.221416629711857,0.232561278254316,-2.60165252824859,-1.14945041145604,-0.577677966548246,-0.137428426052265,-0.3650324050347679,-1.6128370577621298,1.84563514464992,0.523083708983238,-0.7987773697327891,-0.49567238357772797,-0.42928123586831207,-1.22559976460571,-0.461303152247556,0.17279410144048904,0.46623591639226397,-0.039768440847541,-0.688823627084014,0.027824244646742997,0.26529937122323005,-0.0218816209738399,0.0407274000879714,-0.5657806213107179,-0.3449387835178859,-0.850067283500856,0.0810796672001759,0,-0.11334422133054622
49960,-0.5938739632327971,1.2740575555712,1.31456538154097,0.0900227486486597,-0.21898733406923399,-1.19766235998544,0.6806210898119189,-0.0595253674170261,-0.157694264580237,-0.19067729661846697,0.0259460019074009,-0.203795039749813,-0.393227314401667,-0.389922584942704,0.935672573255958,0.28885132669806296,0.14385780875447304,-0.20609192972360998,-0.24067954472588698,0.19646488280867896,-0.27951505939399,-0.6885779779847211,0.0371964450446652,0.644725777290633,-0.169066065929978,0.0580078491812139,0.353436648883671,0.158304731057745,0,-0.3312798997621042
256336,-0.183479931137426,0.857937614653596,0.0807566218636643,0.412551185793813,1.03282928618833,-1.0727486932108399,1.40937765576693,-0.266740689201988,-0.487884963951038,-0.5083353971862139,-1.26858618466222,-0.427358127869716,-1.09741794115717,0.547713652967518,-0.825632826803471,-0.661245769623629,-0.18148588051609602,-0.438938108956117,-0.42531870058928795,-0.215632752764924,0.0889922590906744,0.283658660084031,-0.32345120139285105,-0.0356676340499028,0.7066062506608531,-0.48103036434537605,-0.0327263043071444,-0.035265296126595,0,-0.2670306546255212
141650,-2.40960756135871,-1.68747996464398,2.10586947279918,8.34854491202353e-06,-1.97997100776638,1.1033816357106,-0.32645515178957696,0.85340278818491,1.2869873706776398,-1.21422805123732,-0.39412730715996,0.4241122408461229,-1.18575227067623,-0.7838537747956379,-1.9605213847410898,0.212616385649203,0.273261041982077,0.6887393383326529,1.29050753425155,-0.256124192135441,0.0766100913200913,0.78966531438997,0.978097510629234,0.109103748099574,0.114705232218586,1.6571771171825098,0.0672429221256291,-0.17606978865690398,0,0.8641478722253446
12131,1.20977443700451,-0.26708262298102103,0.942072344010014,-0.71418218911881,-0.850826510046221,-0.240865867438481,-0.701910638091292,0.00211150989206403,2.7362061508249997,-1.31166421870791,2.06288165230198,-0.7224477004792829,2.44304528625241,1.29220020767744,-0.23581264976343103,-0.21902661703755397,0.168080558471952,0.9590355478849709,0.756602363311879,-0.0694963882014555,-0.11614178802803399,0.14560312536481101,-0.0968978472632405,-0.00943895890671588,0.516184714292134,-0.7263627604198789,0.0663018087627302,0.0191338370381574,0,-0.3058520715686588
118198,-0.118196178191322,-4.37431688361787,-1.09674686036475,-1.29430791838952,-0.542184840579874,4.6471565523967495,-1.18994893471653,0.9309263722795649,-0.648878204127338,0.696094767642427,-1.22896550534049,-0.3933751555457371,0.288992277000998,-1.1783357312791898,-1.8903319506401002,-0.8853605770411429,0.936012950060478,0.110388606705768,0.679134509591255,1.42140825586155,-0.0222661452570705,-1.23956466803645,-0.699013526249461,1.05207058463548,0.22103993309555198,-0.283181607022037,-0.0556526778665729,0.165303018674045,0,2.985172578971369
278988,-0.275372436881377,1.13150749672835,0.513849430364255,0.464411549048224,1.0941415745505,0.7249361315418621,0.674748019710619,-0.0183858666467933,-1.08934413992815,0.0784956544690166,0.492070072152233,0.36861571937135706,0.8534405131119691,0.552545898071281,1.5318473599994298,-0.968429374432304,-0.0211877793653315,1.0882112253986,3.1833621672964303,0.35551159012672795,0.280796244140076,0.9037657092524859,-0.655462807351859,-0.11672408866147099,0.791922975210893,0.455398937566448,-0.0469576760428665,0.0579617777732747,0,-0.34967109625421877
51409,1.07645660961744,0.0579503573098508,0.48976316992180896,1.5035144247042,-0.4022534005719411,-0.37125387281086,0.0714934603708858,-0.0043499204200223105,0.3721279076840421,-0.11995928019277999,-0.36582858855127504,0.26083157755583,-0.892220293792365,0.23421177621623002,-0.0356382455633674,-0.7803683283953179,0.423545459940169,-0.990445635251385,-0.4963662391185279,-0.177909960717212,-0.0682241953069257,-0.0722992666935638,-0.0427745014717502,0.40327562758935104,0.5834108703765379,-0.334204267571889,0.0293183622883755,0.0236647104162181,0,-0.18542971540724756
52438,-0.452095832873049,0.9629711206912379,1.71549703800122,0.658400781530055,0.0341430554021815,-0.0469119549809814,0.34956176159058505,0.125983899332361,-0.583807666992851,-0.00389551499834724,0.864930020236054,0.249394414216763,-0.423450696128631,0.422899155982839,0.6765899810949471,0.30131583306616305,-0.646860566407248,0.726639731672688,0.876222924480693,-0.0105010340079643,-0.0355878009381525,-0.21858858745638102,-0.0473429154042678,-0.0478284685472651,-0.501215295473361,-0.6092102149159411,0.0295752359554278,0.15192156334159698,0,-0.33323896199713376
235701,1.99845280918594,-1.9529607105267701,-1.39611776056624,-1.29539633063399,-1.17127234019789,-0.14670633427232901,-0.91563125894043,-0.0659303419129221,-1.0697898964509598,1.5684259316647602,0.0699333564769463,-0.313917651486493,-0.70188771796096,-0.327598002698359,-2.45569574069477,-1.2580719261475901,0.9261488542261641,0.18077668196705302,0.570862507519265,-0.22090588009111398,0.0214630817707721,0.43517036085011296,-0.0647015699524381,0.7956298134892491,0.18302555672162302,0.0609291377490407,-0.0333954478115068,-0.0469591215940054,0,0.24648353612386978
97449,-0.9162724040281421,0.8447646895446139,2.1048857530752096,1.27880420577902,-0.670581960028637,-0.32716652939509494,1.04999515045666,-0.20266664190647402,-0.8220410481216891,-0.270155296080347,0.0128713764315438,0.276352573247787,0.8075901410517881,0.0143181730081963,1.4345512100207298,-0.219349911729997,-0.0844500866162907,0.0170352194402323,0.586260366801443,0.17496657081735503,0.0298220033565323,0.0606795294465055,-0.0667969193959641,0.7153968751824291,0.20199458069451,-0.33128405897409996,0.00657864855561499,0.104458486773644,0,0.24648353612386978
13942,-14.575409584507,9.80233673560334,-18.0431088542575,6.136941644391429,-11.623104986942801,-3.9783616068977796,-13.350186320292899,9.82946267949742,-2.8935364725465202,-9.804246059699429,7.63046846417086,-11.9783495323007,1.27070061475796,-9.137791435789449,-0.6576437549358511,-7.94318381692219,-13.996045195934201,-4.814141314766331,1.3506834117736297,1.4971427243533302,1.57477828966194,-1.1731763400458401,-0.522423210542442,0.0319637761370205,0.8869705212811441,-0.276769276161469,1.7231076738223001,0.547534705918993,0,0.006558383625653047
34682,-0.488751370634609,-0.19838169786621898,2.0338904397296296,-0.734848071750278,-0.6554198804313189,-0.391799537962609,-0.209838553944642,0.333091012641352,0.745382584493282,-0.8131646666651801,0.634460700253378,0.497790745770604,-1.41170211948196,-0.265266387109684,-1.58851141536677,0.27559852614824204,-0.260207628506755,0.0195890218755728,0.0268338963905247,-0.10365754443414801,-0.0528951273343888,-0.158035503644088,0.155934597523005,0.555696688196049,-0.6074196380544549,0.697407352939441,-0.0252532303746044,0.0323376558686795,0,-0.23328680714868488
256199,-0.587478569695163,1.18734041532245,-1.26621650187937,-0.8190135189588009,2.99461216730842,-1.37385783293567,1.83306156762184,-0.575989362372197,-0.811677667408188,-1.86312527553774,-0.5971458917136079,-0.523952215652992,0.629595236381255,-2.95970934975016,-0.7060857140991509,0.5651708565563829,1.51534775804925,0.743842253089246,-0.657663658538506,0.178612084155728,-0.0634649492190105,-0.0192792901378318,-0.595518536205787,-0.0648698046466194,0.754149108202374,0.6145996777295679,-0.162883124022502,-0.0631563883692274,0,-0.3501908474594307
215167,1.5878225103029702,-1.22486294876304,-3.1967319645480603,-0.740864312945285,0.42563205096888707,-1.3333730050594699,1.1592557356075701,-0.536131163233472,0.39255425661892296,-0.12426517938228,0.110687755530416,-0.179975812935923,-1.87074346506094,1.4174498527664798,-0.36169284095637394,-0.5573769307446279,-0.340943467335653,0.270861940447698,1.01600139059645,0.34231417108209805,0.431457646168986,0.640546604409545,-0.5408143267321059,-0.634743260904692,0.5215031927942689,1.06920081196461,-0.22442497490757604,-0.067208067581029,0,0.9261581890933223
41936,-0.806317006104711,0.496919413050609,2.36284360561736,1.0514593496549398,-0.23173479835517197,0.720844456311463,0.23857012746597,0.0931931396971775,1.1891833375076102,-0.28643532737886795,-1.34828022825303,-0.0429915172608884,-1.5090600794097901,-0.938910642482846,-1.7330109027652298,-1.3130161653519699,0.7324604323720841,-1.09145221139116,0.369249723759628,-0.23953655688662498,-0.364236914971101,-0.588713564841134,-0.0117923193547007,0.0291971285190843,-0.12001475883836599,-0.6102752430193941,-0.432598359353505,-0.14094211268481302,0,-0.3134884161990803
